data_partition,cv_fold,BB_rating,BB_rating_4class,unit_norm,source_file,timestamp_chr,folder,unit,timestamp,processed_file,n_points,genotype,g_alias,treatment,structural_digital_biomass,structural_height,structural_height_max,structural_leaf_angle,structural_leaf_area,structural_leaf_area_index,structural_leaf_area_projected,structural_leaf_inclination,structural_light_penetration_depth,folder_rating,threshold_source,NDVI_bin1,NDVI_bin2,NDVI_bin3,NDVI_bin4,NDVI_bin5,NDVI_bin6,SRI_bin1,SRI_bin2,SRI_bin3,SRI_bin4,SRI_bin5,SRI_bin6,PSRI_bin1,PSRI_bin2,PSRI_bin3,PSRI_bin4,PSRI_bin5,PSRI_bin6,IPVI_bin1,IPVI_bin2,IPVI_bin3,IPVI_bin4,IPVI_bin5,IPVI_bin6,GB_NDVI_bin1,GB_NDVI_bin2,GB_NDVI_bin3,GB_NDVI_bin4,GB_NDVI_bin5,GB_NDVI_bin6,GR_NDVI_bin1,GR_NDVI_bin2,GR_NDVI_bin3,GR_NDVI_bin4,GR_NDVI_bin5,GR_NDVI_bin6,HUE_bin1,HUE_bin2,HUE_bin3,HUE_bin4,HUE_bin5,HUE_bin6,NPCI_bin1,NPCI_bin2,NPCI_bin3,NPCI_bin4,NPCI_bin5,NPCI_bin6,GREENNESS_bin1,GREENNESS_bin2,GREENNESS_bin3,GREENNESS_bin4,GREENNESS_bin5,GREENNESS_bin6,GNDVI_bin1,GNDVI_bin2,GNDVI_bin3,GNDVI_bin4,GNDVI_bin5,GNDVI_bin6,BNDVI_bin1,BNDVI_bin2,BNDVI_bin3,BNDVI_bin4,BNDVI_bin5,BNDVI_bin6,GRVI_bin1,GRVI_bin2,GRVI_bin3,GRVI_bin4,GRVI_bin5,GRVI_bin6,GLI_bin1,GLI_bin2,GLI_bin3,GLI_bin4,GLI_bin5,GLI_bin6,VARI_bin1,VARI_bin2,VARI_bin3,VARI_bin4,VARI_bin5,VARI_bin6,NGBI_bin1,NGBI_bin2,NGBI_bin3,NGBI_bin4,NGBI_bin5,NGBI_bin6,RGRI_bin1,RGRI_bin2,RGRI_bin3,RGRI_bin4,RGRI_bin5,RGRI_bin6,GI2_bin1,GI2_bin2,GI2_bin3,GI2_bin4,GI2_bin5,GI2_bin6,BLB_bin1,BLB_bin2,BLB_bin3,BLB_bin4,BLB_bin5,BLB_bin6,pcavg_wvl1,pcavg_wvl2,pcavg_wvl3,pcavg_wvl4,pcavg_ndvi,pcavg_sri,pcavg_psri,pcavg_ipvi,pcavg_gb_ndvi,pcavg_gr_ndvi,pcavg_hue,pcavg_npci,pcavg_greenness,pcavg_gndvi,pcavg_bndvi,pcavg_grvi,pcavg_gli,pcavg_vari,pcavg_ngbi,pcavg_rgri,pcavg_gi2,pcavg_blb,cluster_0_ratio,cluster_1_ratio,cluster_2_ratio,cluster_3_ratio,cluster_4_ratio,cluster_5_ratio,cluster_6_ratio,cluster_7_ratio,cluster_8_ratio,cluster_9_ratio,cluster_10_ratio,cluster_11_ratio
holdout_test_10,,0,0,17-04-01,17-4-1_20230907T091311_VIs.csv,20230907,BB_rating_0,0017-04-01,20230907,17-4-1_20230907T091311_VIs_binned.csv,167816,Exp59_4_SM,Exp59_4_SM,WW_Healthy_1,47671050,433.2955,516.9585,19.4055,110016.5,0.4585,31801.25,3.009465,232.593,0,full_training_only,0.039438634,0.077262299,0.116998898,0.159750901,0.231977593,0.374571675,0.039942443,0.077828407,0.117441094,0.16093291,0.231170934,0.372684214,0.186340364,0.204042222,0.195727713,0.182770192,0.153821396,0.077298112,0.039700843,0.077155031,0.115848753,0.160311075,0.232454337,0.37452996,0.072414368,0.098848712,0.135890163,0.17834839,0.227260267,0.2872381,0.050192774,0.086226931,0.121659228,0.166697455,0.2321751,0.343048512,0.019431997,0.098405396,0.237992802,0.585695047,0.008872813,0.049601945,0.392779124,0.141469005,0.091230856,0.358381779,0.016139237,0,0.217085307,0.201078633,0.172926909,0.154333899,0.138434492,0.116140759,0.076767677,0.109359078,0.143470099,0.179404666,0.228717857,0.262280623,0.074247779,0.103085165,0.141582689,0.188149199,0.226914894,0.266020274,0.077308057,0.113080929,0.140102958,0.166236183,0.21319367,0.290078203,0.102795827,0.105365127,0.13571386,0.16766617,0.205067064,0.283391952,0.084385846,0.112460792,0.147661813,0.180030293,0.220705571,0.254755686,0.132090109,0.137192302,0.153125466,0.169530061,0.191806654,0.216255408,0.296548296,0.205886405,0.165565611,0.141368344,0.114314121,0.076317224,0.102831595,0.1049538,0.135833085,0.165681073,0.20552608,0.285174367,0.131036373,0.182306812,0.196590313,0.199402917,0.180554893,0.11010869,111.686895170901,185.607075606617,118.559148114602,444.817758735758,0.59666720219774,4.69668268863908,-0.167897033895583,0.642434715901588,0.199487340578159,0.204469944446122,-1.61283129453793,-0.0010508473926348,0.338300592735585,0.415214913029588,0.58708214077377,0.242707294969577,0.227798767299872,0.410384986094842,0.238767589725525,0.686025244060331,0.44976929495175,22597.5046718847,0.0245121657431944,0.1679173693086,0.0399722958323295,0.0138761744158034,0,0.0001084076126234,0.149403758130571,0.029276078053481,0.206661045531197,0.0576066008190797,0,0.31066610455312
holdout_test_10,,0,0,17-04-01,17-4-1_20230908T074037_VIs.csv,20230908,BB_rating_0,0017-04-01,20230908,17-4-1_20230908T074037_VIs_binned.csv,152378,Exp59_4_SM,Exp59_4_SM,WW_Healthy_1,44668250,440.526,534.2875,17.8905,101354.7,0.4225,27030.95,3.25555,232.882,0,full_training_only,0.054302028,0.126048435,0.154092013,0.171175428,0.199606222,0.294775875,0.055101097,0.126998811,0.154731069,0.172512224,0.199041892,0.291614907,0.222505907,0.18223287,0.165174587,0.160934629,0.164590444,0.104561565,0.054689243,0.125904049,0.152654722,0.171818599,0.200249393,0.294683993,0.125255124,0.148696982,0.154367129,0.166035557,0.177375851,0.228269358,0.071553733,0.133433962,0.153227235,0.17016571,0.195780148,0.275839212,0.019661631,0.09042644,0.182992295,0.637145782,0.012843061,0.056930791,0.464282427,0.128288738,0.078416935,0.310630465,0.018381434,0,0.211143926,0.167355779,0.150364245,0.149596377,0.156855024,0.164684649,0.114081891,0.146804224,0.153760837,0.165816779,0.18260453,0.23693174,0.146569885,0.155193574,0.156794928,0.167131541,0.168260365,0.206049708,0.104269979,0.138004191,0.147554335,0.157853254,0.182970003,0.269348239,0.15605244,0.13905611,0.150288524,0.155507559,0.167002567,0.2320928,0.110822863,0.126611542,0.141034145,0.154261433,0.188111204,0.279158813,0.210913514,0.169468459,0.150672233,0.141093324,0.14705631,0.180796161,0.275647757,0.17682802,0.156610989,0.149008963,0.13900282,0.102901451,0.156118088,0.138432451,0.150537987,0.153846659,0.167573707,0.233491108,0.172866162,0.241504679,0.188780533,0.154208613,0.155836144,0.086803869,115.440713226319,183.693420310019,129.911922981008,418.903621257662,0.569586078035659,4.32960344062214,-0.165659513071234,0.62125192926713,0.159264082590339,0.174710616165391,-1.41422018611982,-0.0269518586390664,0.349114133691287,0.396327171284192,0.538349126403974,0.22244443035211,0.19347240921295,0.403237225476296,0.193894518815812,0.734881911470921,0.43329838673853,21280.0040083608,0.0359832747239598,0.132259973010882,0.0786074678756373,0.0168914651900206,0,1.99426979811342e-05,0.205968184749154,0.0266301493708078,0.188259068941907,0.0710558329067811,0,0.244324640532869
holdout_test_10,,0,0,17-04-01,17-4-1_20230909T053447_VIs.csv,20230909,BB_rating_0,0017-04-01,20230909,17-4-1_20230909T053447_VIs_binned.csv,154121,Exp59_4_SM,Exp59_4_SM,WW_Healthy_1,42823050,448.418,535.9405,17.6355,95485.4,0.398,25170.1,3.30306,244.3245,0,full_training_only,0.046699803,0.120548692,0.162719321,0.182497145,0.204072363,0.283462676,0.047423865,0.121490203,0.163092146,0.183769107,0.203467046,0.280757633,0.211388709,0.195022713,0.175632706,0.169571707,0.156833225,0.091550941,0.04714104,0.120418916,0.161149034,0.183159001,0.204734219,0.283397789,0.113490961,0.16127902,0.165347331,0.170259152,0.178421729,0.211201806,0.063218615,0.130674297,0.1653365,0.180331698,0.199174648,0.261264243,0.016850397,0.085076012,0.178781607,0.658320411,0.010141382,0.050830192,0.479043473,0.135564364,0.07806875,0.291604393,0.01571902,0,0.19638315,0.166988943,0.159604703,0.159786389,0.16401059,0.153226225,0.103814109,0.149657392,0.164081966,0.174918241,0.186617525,0.220910766,0.135745432,0.173250623,0.168014172,0.167073297,0.163141092,0.192775384,0.091468126,0.130695654,0.154098403,0.169040059,0.19520906,0.259488698,0.13732808,0.145791821,0.162076732,0.165283087,0.170767643,0.218752637,0.09550186,0.118943876,0.145528809,0.163840854,0.200400008,0.275784593,0.200324939,0.183922015,0.161085297,0.145247766,0.142095857,0.167324127,0.26627273,0.187674467,0.167945005,0.15544207,0.131668884,0.090996843,0.137373514,0.145266082,0.16227145,0.163556588,0.171468628,0.220063738,0.186314649,0.263682431,0.197727759,0.153593605,0.133732587,0.064948969,109.165376554785,175.927076777337,120.53179644565,402.700040876973,0.569915996394812,4.28177675355007,-0.167482593177908,0.621053547707927,0.156612734300843,0.173770112202651,-1.45266801130699,-0.032388947971131,0.349421158482855,0.394377568136946,0.536487154549766,0.226067140789569,0.196065747524209,0.408581525186769,0.192363062113989,0.710256746028616,0.433578861293369,20456.1977782262,0.0322950894936019,0.125966589929756,0.0717391732089801,0.0144094865185709,0,0,0.227915182758462,0.0245033416628954,0.187454498947327,0.0645245918842518,0,0.251192045596154
holdout_test_10,,0,0,17-04-01,17-4-1_20230910T071853_VIs.csv,20230910,BB_rating_0,0017-04-01,20230910,17-4-1_20230910T071853_VIs_binned.csv,163630,Exp59_4_SM,Exp59_4_SM,WW_Healthy_1,47510400,476.545,582.113,19.512,99697.5,0.415,28481,2.9936,262.046,0,full_training_only,0.041657244,0.102199595,0.137201215,0.166946786,0.213377256,0.338617904,0.042275253,0.102900315,0.137602046,0.168197354,0.212101652,0.33692338,0.174112082,0.208626454,0.200350828,0.1895754,0.155470531,0.071864705,0.042030057,0.102059027,0.135874979,0.167478502,0.214000648,0.338556787,0.100301295,0.12944074,0.14458494,0.16215539,0.198188563,0.265329072,0.06002139,0.109365928,0.138200153,0.16218793,0.205408709,0.32481589,0.017117888,0.085192202,0.206080792,0.639638208,0.00810976,0.04386115,0.444760126,0.147788017,0.086501546,0.306518079,0.014432232,0,0.211580421,0.190855697,0.167716858,0.155689062,0.150445236,0.123712726,0.088881148,0.127561529,0.148163767,0.172420748,0.2080331,0.254939709,0.114164181,0.13836601,0.15006356,0.170476214,0.193296827,0.233633208,0.07186028,0.119165596,0.15597969,0.182357619,0.218333639,0.252303175,0.107210771,0.131980409,0.164368652,0.174634814,0.187206124,0.234599228,0.076604099,0.110701333,0.149342826,0.186724403,0.22820988,0.24841746,0.157850273,0.177176754,0.165796353,0.156883031,0.164247541,0.178046048,0.259114407,0.210395766,0.180998809,0.157692449,0.120240186,0.071558383,0.107259687,0.131430109,0.164582658,0.172702648,0.187933744,0.236091154,0.177192446,0.247809081,0.194842022,0.159457312,0.13950987,0.081189268,105.789842938336,172.745639552649,115.085320540243,411.681959298417,0.584678605078825,4.47097342564746,-0.165555982507967,0.632668325261024,0.180306005916786,0.192896500301378,-1.57069601010586,-0.0198539933103822,0.340614471671936,0.407618720469332,0.559887719512589,0.23449062077027,0.211877023240343,0.406756391624031,0.212664060830951,0.683386710082324,0.440929452512333,20912.8474926908,0.0315063166924847,0.138201949009757,0.0535514808894594,0.0115533447303293,0,0,0.20527553369417,0.0248656121359492,0.17687973289062,0.0527368219661669,0,0.305429207991063
holdout_test_10,,0,0,17-04-01,17-4-1_20230911T085505_VIs.csv,20230911,BB_rating_0,0017-04-01,20230911,17-4-1_20230911T085505_VIs_binned.csv,155629,Exp59_4_SM,Exp59_4_SM,WW_Healthy_1,46390050,481.849,611.642,16.833,96291.9,0.401,23733.1,3.45309,268.012,0,full_training_only,0.06070965,0.14016938,0.156985337,0.169251924,0.190899978,0.28198373,0.061682267,0.140953871,0.157495992,0.170443968,0.190101877,0.279322025,0.2204564,0.179848209,0.161770849,0.164996883,0.163994371,0.108933288,0.06128796,0.13982882,0.155539563,0.169952322,0.191446159,0.281945176,0.145174971,0.151941192,0.154774909,0.161888116,0.1704728,0.215748011,0.080962815,0.14172348,0.155724906,0.16554968,0.187833731,0.268205389,0.018030059,0.083769734,0.170096833,0.65802646,0.013583587,0.056493327,0.482562928,0.131241314,0.076633036,0.293277397,0.016285325,0,0.21087736,0.163713004,0.147520337,0.148265714,0.159562027,0.170061558,0.123512402,0.149948593,0.154324637,0.160692713,0.176821745,0.23469991,0.168154217,0.160828916,0.15826506,0.16613012,0.157975904,0.188645783,0.108901278,0.142543902,0.153295138,0.156915321,0.17904795,0.259296411,0.173380125,0.145202239,0.153056568,0.15260022,0.16055096,0.215209888,0.122468536,0.125336832,0.139298875,0.152315538,0.184850765,0.275729454,0.233583405,0.176480807,0.151580857,0.137432281,0.136287012,0.164635637,0.265553487,0.17235539,0.155993846,0.154403589,0.143679053,0.108014636,0.173444399,0.144578778,0.153365085,0.151263313,0.160640944,0.216707481,0.1995772,0.251527672,0.1828451,0.14508864,0.12572207,0.095239319,115.180294161114,181.265618875659,136.2206979419,411.121333427575,0.562399543620925,4.27684612906634,-0.163646373087776,0.615856430881101,0.148044419605645,0.168777204091836,-1.36290341313048,-0.0390112771459497,0.350171127844986,0.3929655625219,0.522337966008036,0.216652906546387,0.181629357402508,0.388646022941682,0.175885904630384,0.742139528380325,0.427327287576906,20884.3447127913,0.0412336944505858,0.115826299566919,0.0911290007933308,0.0169135529515808,0,6.50271163075002e-06,0.212879270655863,0.0260758736393075,0.181445162632818,0.0749892705258092,0,0.239501372072154
holdout_test_10,,0,0,17-04-01,17-4-1_20230912T091421_VIs.csv,20230912,BB_rating_0,0017-04-01,20230912,17-4-1_20230912T091421_VIs_binned.csv,163658,Exp59_4_SM,Exp59_4_SM,WW_Healthy_1,46664500,504.329,644.0025,17.202,92545.65,0.3855,23045.75,3.38427,289.7065,0,full_training_only,0.058759548,0.155423159,0.166575008,0.17157348,0.19076077,0.256908035,0.059749529,0.156308157,0.166780294,0.172584499,0.190070817,0.254506704,0.213353705,0.189420932,0.171605806,0.16724217,0.159816654,0.098560733,0.059407272,0.155142071,0.164925145,0.172392301,0.191286282,0.256846929,0.141870753,0.164381385,0.156981718,0.156841179,0.174402405,0.20552256,0.081755857,0.158556258,0.16465434,0.167758374,0.184360068,0.242915103,0.019192462,0.089986435,0.190806438,0.633436801,0.012953843,0.053624021,0.445032489,0.14129783,0.084757896,0.313377223,0.015534563,0,0.189489765,0.163385273,0.152325084,0.15522762,0.165743966,0.173828292,0.128101093,0.159081466,0.160389118,0.164819251,0.177406937,0.210202136,0.16249809,0.170179352,0.155165144,0.154285191,0.165186837,0.192685386,0.098580871,0.141833434,0.161411425,0.167378983,0.190735612,0.240059676,0.142487822,0.149632382,0.16290085,0.163787044,0.168383032,0.212808869,0.099350626,0.130143939,0.154859302,0.167889594,0.200419464,0.247337075,0.199276781,0.182885044,0.157786534,0.144178761,0.145634989,0.170237891,0.245968114,0.184099776,0.166098363,0.16278684,0.143212607,0.097834301,0.142518381,0.149106777,0.163102536,0.162198006,0.168914748,0.214159552,0.226295079,0.252648816,0.163022889,0.124081927,0.139540994,0.094410295,113.104681714307,179.930782485427,121.129874494372,403.885853426047,0.554575528825235,4.08344029526878,-0.166181886095314,0.609324440087015,0.146944192916832,0.15886203217089,-1.45360911162979,-0.0190784849308383,0.354666935919558,0.384971504651978,0.529528749092871,0.21426636077896,0.191220814085811,0.388038147869464,0.193394690908156,0.737417508481163,0.431178499312328,20516.4856740337,0.0411510435963937,0.126219587501544,0.0718537730023465,0.0147709028035074,0,8.64517722613314e-05,0.256817339755465,0.0195689761640113,0.172872668889712,0.0678214153390144,0,0.228837841175744
holdout_test_10,,0,0,17-04-01,17-4-1_20230913T075729_VIs.csv,20230913,BB_rating_0,0017-04-01,20230913,17-4-1_20230913T075729_VIs_binned.csv,183181,Exp59_4_SM,Exp59_4_SM,WW_Healthy_1,56428500,536.417,657.209,17.4185,104958.9,0.4375,26708.4,3.34489,307.367,0,full_training_only,0.046457544,0.124583738,0.161121969,0.19008287,0.217924642,0.259829237,0.047084771,0.125310671,0.161537744,0.191274339,0.216846714,0.257945761,0.19963421,0.197821636,0.185433898,0.176321896,0.154243442,0.086544919,0.046839686,0.124447259,0.159489677,0.190983633,0.218492395,0.25974735,0.102659148,0.146616151,0.16753558,0.182990408,0.197156879,0.203041833,0.063314772,0.131111475,0.166748553,0.190031663,0.206807512,0.241986025,0.019325148,0.096511101,0.214034207,0.611455337,0.010721636,0.047952572,0.411431883,0.150382393,0.091801648,0.33265729,0.013726787,0,0.182374521,0.174327703,0.166952363,0.164916093,0.161433142,0.149996179,0.102656491,0.146450916,0.169128806,0.182050946,0.192691102,0.207021739,0.114692973,0.149582915,0.171217845,0.186263484,0.187191553,0.191051229,0.086427576,0.129349103,0.161077272,0.177842725,0.207314741,0.237988583,0.121250014,0.12901482,0.15821748,0.17746022,0.193672393,0.220385073,0.087441007,0.124868904,0.160434146,0.182376333,0.20973169,0.23514792,0.167217864,0.163981742,0.164140268,0.16395441,0.166572826,0.174132889,0.244236699,0.200226033,0.17641024,0.162612331,0.130676893,0.085837805,0.121271856,0.128501534,0.158375834,0.175827536,0.194049166,0.221974074,0.181246963,0.232387638,0.190472811,0.1573744,0.147395199,0.091122988,114.744433101686,184.102286809222,120.514966071809,416.518940283108,0.564323593984593,4.16958087308756,-0.167780920985029,0.616566187607334,0.159571714275947,0.168071319403378,-1.54881292541213,-0.0118060033019792,0.351520323603399,0.390385689979784,0.547217016990508,0.222275619886809,0.203713742862485,0.403201603282389,0.208570774277474,0.715578362740805,0.436962899112223,21158.7644429335,0.0323610146509243,0.129207042144834,0.0545303215707025,0.012523288245086,1.10240213425053e-05,7.71681493975372e-05,0.232303689739943,0.0195676378829469,0.188846997607787,0.0616628633793035,0,0.268908952607732
holdout_test_10,,0,0,17-04-01,17-4-1_20230914T080917_VIs.csv,20230914,BB_rating_0,0017-04-01,20230914,17-4-1_20230914T080917_VIs_binned.csv,176933,Exp59_4_SM,Exp59_4_SM,WW_Healthy_1,60839350,540.52,688.5265,18.909,112487,0.4685,31400.55,3.085515,315.1715,0,full_training_only,0.064200894,0.14828547,0.165699235,0.176138451,0.204155339,0.24152061,0.065112399,0.148907794,0.165831456,0.177091196,0.203044216,0.24001294,0.195834393,0.19555744,0.186887099,0.175803306,0.155953087,0.089964674,0.06481696,0.148002871,0.164037552,0.176850601,0.204833577,0.241458438,0.127111699,0.147905116,0.157468166,0.171891867,0.191159265,0.204463887,0.085231447,0.151517549,0.165658735,0.174639688,0.195291923,0.227660657,0.02212702,0.108883024,0.229199754,0.575296864,0.01050115,0.053992189,0.383954738,0.142619519,0.090755304,0.37049505,0.012175389,0,0.171074273,0.171865551,0.163647565,0.164291891,0.167688734,0.161431987,0.123191355,0.157103455,0.165519307,0.174138633,0.186567417,0.193479834,0.136014243,0.149211553,0.153100096,0.167450404,0.186842254,0.20738145,0.089661958,0.139265559,0.164915574,0.181399215,0.202412323,0.22234537,0.122981865,0.133485212,0.155724267,0.16995862,0.190337826,0.227512211,0.091154316,0.13464192,0.169646896,0.189909066,0.201366269,0.213281533,0.163101952,0.16215727,0.152376696,0.1525464,0.175292314,0.194525368,0.227859234,0.195646746,0.179446878,0.166560748,0.140601239,0.089885154,0.123021436,0.132936867,0.155910818,0.168115729,0.190823987,0.229191163,0.189337207,0.220981954,0.17397546,0.150503298,0.143890625,0.121311457,123.493825346318,192.143189795007,125.159811906202,424.836423957091,0.550669017281429,4.00375417469076,-0.165563853013276,0.606146990613253,0.151147285730745,0.154165898567899,-1.55181144643023,0.0042477501066668,0.355632476257269,0.380826225086165,0.543277141481962,0.215318494931016,0.204676023583658,0.366608667000923,0.216561372389193,0.716965227956736,0.4372228859996,21581.6336304025,0.0410677968998342,0.152980249403267,0.0584599433744068,0.0194714564854533,0,6.26641373142151e-05,0.246816946661426,0.0162926757016959,0.169027965295461,0.0581466226878357,0,0.237673679353306
holdout_test_10,,0,0,17-04-01,17-4-1_20230915T080527_VIs.csv,20230915,BB_rating_0,0017-04-01,20230915,17-4-1_20230915T080527_VIs_binned.csv,186583,Exp59_4_SM,Exp59_4_SM,WW_Healthy_1,60138700,542.945,696.2795,18.965,110734,0.4615,30740.95,3.076805,303.965,0,full_training_only,0.049018925,0.119969343,0.156227054,0.179568123,0.216254603,0.278961952,0.049735187,0.120811625,0.156473764,0.180789104,0.215373674,0.276816646,0.168846414,0.204329835,0.204286955,0.189600463,0.155130088,0.077806246,0.049453053,0.119835353,0.154812119,0.180195197,0.216806642,0.278897637,0.089206181,0.134495308,0.153543539,0.173272448,0.201705444,0.247777081,0.063124722,0.128966733,0.158320962,0.177567088,0.205308093,0.266712401,0.022215314,0.116714813,0.255366245,0.545328353,0.008055396,0.052319879,0.350829916,0.144532005,0.093942582,0.395219128,0.015476369,0,0.186165794,0.181604772,0.173919102,0.170939163,0.161013179,0.126357989,0.091232132,0.143483457,0.165098966,0.18379882,0.199331114,0.21705551,0.095554067,0.133769262,0.148717674,0.169025861,0.201950958,0.250982179,0.077801141,0.126872077,0.168781916,0.192786337,0.213336266,0.220422263,0.096095694,0.120094149,0.15716415,0.182004375,0.202796603,0.241845029,0.078302656,0.129220835,0.179709958,0.203340198,0.213996868,0.195429485,0.126720344,0.149221685,0.157155126,0.164068706,0.187869028,0.21496511,0.226067897,0.206320143,0.191349116,0.170718178,0.128600047,0.076944618,0.09611714,0.119627692,0.157324998,0.180042035,0.203434632,0.243453504,0.166151257,0.208314798,0.177963694,0.147682265,0.151691204,0.148196781,130.222179941367,207.522067926874,132.801048327018,446.098101113178,0.567285922417151,4.22388013881396,-0.165782793584244,0.619234242440971,0.178706538195434,0.175319272892181,-1.64281011473342,0.0217398697514596,0.346985503734748,0.396369617541524,0.571133117627979,0.22147253504862,0.218630229200927,0.379918255695609,0.239734812624265,0.705413798508726,0.444244584340055,22662.5985586951,0.0296523960001731,0.168840093502446,0.0405123154841781,0.0158380589584866,7.03432751828925e-05,0.0010822042335829,0.233950911215965,0.0207891433271286,0.165095666854249,0.0535474654776849,0,0.270621401670923
holdout_test_10,,0,0,17-04-01,17-4-1_20230916T034430_VIs.csv,20230916,BB_rating_0,0017-04-01,20230916,17-4-1_20230916T034430_VIs_binned.csv,197450,Exp59_4_SM,Exp59_4_SM,WW_Healthy_1,62638450,554.57,695.246,19.578,112986,0.4705,32204.45,2.99323,303.4095,0,full_training_only,0.0485401,0.105639545,0.141239332,0.176712502,0.221367976,0.306500544,0.049219725,0.106336397,0.141534075,0.17792826,0.220457728,0.304523816,0.20164411,0.192668868,0.183744277,0.174829815,0.155699177,0.091413753,0.048950341,0.10555851,0.139684469,0.177305072,0.222066905,0.306434703,0.086119749,0.117961367,0.152897501,0.17940095,0.209085016,0.254535417,0.062016328,0.111659779,0.146945018,0.180482963,0.214258944,0.284636968,0.022446189,0.114236516,0.239964548,0.55786275,0.010767283,0.054722715,0.365297452,0.140913193,0.091998662,0.385861024,0.01592967,0,0.201706804,0.183782826,0.167084505,0.158910076,0.146481299,0.142034491,0.096761123,0.129737395,0.156443567,0.180647775,0.203388285,0.233021854,0.089499701,0.120369526,0.150261849,0.181830614,0.206166874,0.251871436,0.091386815,0.125090581,0.150255654,0.16821478,0.201350988,0.263701181,0.113301216,0.11134076,0.13861998,0.168006565,0.198360714,0.270370764,0.09185023,0.128223449,0.159949935,0.181648196,0.205920656,0.232407534,0.143088944,0.135863254,0.146932504,0.164375574,0.183978744,0.225760979,0.269979633,0.194455193,0.167382892,0.151756619,0.126165988,0.090259674,0.113336677,0.11078859,0.138893533,0.166071438,0.198897686,0.272012077,0.135477336,0.191086351,0.189293492,0.168842745,0.148989618,0.166310458,127.36006077488,203.626356039504,127.087313243859,460.061585211446,0.576817789387148,4.42363316792588,-0.167814462681728,0.626730768610844,0.183105343401053,0.182467307511172,-1.5875146781256,0.013719092333288,0.346723098581036,0.400877474178209,0.576059559547055,0.228527646820715,0.221036561101339,0.397218314070868,0.23856168217214,0.715075768253553,0.446610468036539,23372.5160537351,0.0298756460774781,0.163011104856456,0.0432168261603807,0.015372805895297,2.55872268563533e-05,0.0004298654111867,0.189412005526841,0.0262371424185046,0.192676935673712,0.0646486873752622,0,0.275093393378026
